7.67372,45.05933 | 7.65575,45.06442
7.6359,45.06025 | 7.65368,45.05906
7.67172,45.07466 | 7.66634,45.10331
7.70987,45.08905 | 7.66995,45.05697
7.69737,45.06196 | 7.66998,45.0646
7.63977,45.03645 | 7.65496,45.0794
7.64591,45.05945 | 7.6514,45.07603
7.66014,45.06518 | 7.6806,45.05777
7.67826,45.05709 | 7.67147,45.06063
7.66698,45.07661 | 7.64632,45.08296
7.69316,45.06641 | 7.6952,45.05801
7.67376,45.08403 | 7.64956,45.08464
7.61241,45.0545 | 7.62829,45.07297
7.69488,45.06574 | 7.68893,45.08113
7.69428,45.06462 | 7.65395,45.0339
7.70007,45.10509 | 7.649,45.01378
7.66824,45.06488 | 7.62365,45.08397
7.6886,45.06925 | 7.66371,45.06644
7.69163,45.07395 | 7.6952,45.07079
7.67586,45.063 | 7.66602,45.06924
7.6676,45.07212 | 7.68552,45.06556
7.65434,45.11003 | 7.64656,45.09988
7.67452,45.05078 | 7.66078,45.06523
7.69308,45.07086 | 7.64793,45.05624
7.66302,45.09841 | 7.69542,45.06337
7.67709,45.0462 | 7.6476,45.03258
7.67896,45.07821 | 7.66545,45.07258
7.69769,45.06887 | 7.66239,45.05556
7.66317,45.05168 | 7.63582,45.06959
7.65603,45.03135 | 7.7087,45.07221
7.63661,45.06109 | 7.65213,45.07605
7.65171,45.07034 | 7.66572,45.07917
7.65749,45.10938 | 7.65844,45.06239
7.65149,45.08445 | 7.6936,45.0746
7.71071,45.07053 | 7.66258,45.06685
7.66917,45.06757 | 7.68477,45.09077
7.63777,45.0148 | 7.65522,45.03628
7.64102,45.0484 | 7.62513,45.0702
7.68294,45.05973 | 7.66728,45.08482
7.62876,45.06823 | 7.65117,45.05917
7.70443,45.06239 | 7.67814,45.06861
7.64624,45.06278 | 7.64423,45.06689
7.6851,45.05573 | 7.6786,45.08774
7.69536,45.07873 | 7.67945,45.03711
7.63776,45.02367 | 7.68034,45.05914
7.69117,45.06132 | 7.66397,45.06553
7.64439,45.07495 | 7.67786,45.05598
7.68636,45.06668 | 7.71876,45.07074
7.6954,45.07441 | 7.6639,45.068
7.65129,45.10625 | 7.6771,45.09923
7.67485,45.05166 | 7.66726,45.05323
7.66144,45.06498 | 7.66412,45.07597
7.67945,45.04799 | 7.70022,45.06126
7.67686,45.05586 | 7.66752,45.03231
7.70182,45.102 | 7.70375,45.09957
7.69763,45.07188 | 7.67828,45.05971
7.65878,45.05652 | 7.65628,45.01967
7.6634,45.0224 | 7.65603,45.03135
7.67518,45.08091 | 7.6676,45.07212
7.6829,45.06335 | 7.70554,45.06093
7.6564,45.11019 | 7.67228,45.0997
7.62714,45.07168 | 7.65398,45.07092
7.66795,45.06923 | 7.69058,45.06338
7.68294,45.07981 | 7.69274,45.08443
7.6814,45.03735 | 7.67826,45.05709
7.69464,45.10086 | 7.70234,45.07181
7.69124,45.06275 | 7.70443,45.06239
7.67871,45.05334 | 7.69449,45.0562
7.64554,45.10892 | 7.66698,45.07661
7.65064,45.05973 | 7.66073,45.06484
7.66255,45.08302 | 7.69163,45.07395
7.67771,45.0518 | 7.67921,45.05649
7.6392,45.04126 | 7.66436,45.06541
7.62378,45.06361 | 7.62818,45.05011
7.67187,45.04452 | 7.67452,45.05078
7.63981,45.04059 | 7.69228,45.05589
7.68584,45.05946 | 7.6103,45.07188
7.64186,45.05937 | 7.67405,45.06269
7.64893,45.08375 | 7.6577,45.08529
7.70663,45.09296 | 7.63613,45.04318
7.65715,45.07042 | 7.67275,45.07447
7.65222,45.07449 | 7.66423,45.08952
7.68909,45.06116 | 7.65881,45.06277
7.68619,45.06024 | 7.66917,45.06757
7.65122,45.05545 | 7.65046,45.05281
7.67271,45.04568 | 7.69428,45.06462
7.62981,45.06523 | 7.63629,45.07444
7.66026,45.05586 | 7.68294,45.05973
7.65312,45.0557 | 7.65971,45.02263
7.67692,45.06969 | 7.66138,45.05139
7.69988,45.09685 | 7.66266,45.0207
7.70204,45.09162 | 7.70206,45.09168
7.66105,45.05868 | 7.65508,45.03179
7.67425,45.04193 | 7.67771,45.0518
7.67066,45.06809 | 7.69367,45.05732
7.65726,45.03936 | 7.6851,45.05573
7.67768,45.06384 | 7.65203,45.05694
7.6942,45.07113 | 7.6274,45.07209
7.64247,45.04737 | 7.62831,45.0507
7.69687,45.07556 | 7.69117,45.06132
7.65396,45.07383 | 7.61241,45.0545
7.668,45.06426 | 7.66014,45.06518
7.72725,45.0752 | 7.67172,45.07466
7.67739,45.06344 | 7.66395,45.06531
7.67562,45.07837 | 7.70432,45.0873
7.62585,45.03505 | 7.70962,45.06633
7.65987,45.06387 | 7.65878,45.05652
7.65043,45.03432 | 7.63438,45.04375
7.70072,45.06721 | 7.69397,45.08296
7.67647,45.07252 | 7.68523,45.06501
7.61241,45.0545 | 7.67073,45.03965
7.66818,45.08607 | 7.6829,45.06335
7.71597,45.0783 | 7.69923,45.06601
7.68946,45.06434 | 7.64445,45.11141
7.62972,45.05557 | 7.60689,45.07333
7.67523,45.05953 | 7.67871,45.05334
7.66896,45.0662 | 7.69316,45.06641
7.64224,45.06796 | 7.61241,45.0545
7.63698,45.06101 | 7.6417,45.0355
7.66876,45.07049 | 7.65655,45.06798
7.68196,45.04233 | 7.65363,45.05133
7.66431,45.05638 | 7.63181,45.06229
7.68379,45.05523 | 7.65554,45.03549
7.69224,45.07176 | 7.67398,45.09359
7.61241,45.0545 | 7.68636,45.06668
7.65068,45.03472 | 7.67187,45.04452
7.66827,45.09872 | 7.66174,45.04721
7.66946,45.08046 | 7.70304,45.06999
7.6445,45.04614 | 7.70011,45.0846
7.69306,45.06638 | 7.63661,45.06109
7.70132,45.06201 | 7.6954,45.07441
7.64515,45.05032 | 7.68619,45.06024
7.6832,45.09985 | 7.69488,45.06574
7.71684,45.09515 | 7.6362,45.05108
7.67142,45.08428 | 7.68738,45.08701
7.69704,45.06933 | 7.64556,45.05728
7.62764,45.08045 | 7.65847,45.06101
7.65178,45.07428 | 7.65203,45.07428
7.67584,45.10115 | 7.67719,45.10115
7.66166,45.07108 | 7.62665,45.06754
7.67627,45.06735 | 7.65726,45.03936
7.64981,45.0671 | 7.64893,45.08375
7.67249,45.05616 | 7.66105,45.05868
7.66737,45.07421 | 7.69255,45.09972
7.70241,45.06937 | 7.66077,45.06911
7.66339,45.08598 | 7.68649,45.09011
7.68909,45.06113 | 7.67778,45.02947
7.71264,45.07647 | 7.65149,45.08445
7.67504,45.07759 | 7.67896,45.07821
7.6709,45.04149 | 7.64389,45.05603
7.64474,45.11107 | 7.66302,45.09841
7.65937,45.05841 | 7.68584,45.05946
7.65657,45.02167 | 7.67485,45.05166
7.63169,45.07147 | 7.64224,45.06796
7.67681,45.06661 | 7.68569,45.06394
7.64906,45.06089 | 7.66705,45.08135
7.66239,45.07595 | 7.67518,45.08091
7.66924,45.07108 | 7.69687,45.07556
7.6583,45.06111 | 7.67562,45.07837
7.68465,45.09962 | 7.68093,45.08999
7.66042,45.05304 | 7.67084,45.04544
7.65735,45.06655 | 7.66896,45.0662
7.66271,45.07395 | 7.62867,45.0769
7.66929,45.07197 | 7.64707,45.05962
7.61241,45.0545 | 7.71448,45.07279
7.65871,45.05881 | 7.65171,45.07034
7.65209,45.08671 | 7.69763,45.07188
7.67194,45.07047 | 7.66111,45.07859
7.69275,45.06327 | 7.65847,45.05032
7.67233,45.06834 | 7.66584,45.05327
7.69089,45.0638 | 7.66026,45.05586
7.63427,45.04772 | 7.65068,45.03472
7.64059,45.02478 | 7.68909,45.06116
7.67263,45.06078 | 7.68804,45.09065
7.65129,45.07752 | 7.6749,45.08494
7.67667,45.0626 | 7.69288,45.07633
7.64911,45.07115 | 7.71893,45.07371
7.67169,45.07343 | 7.69306,45.06638
7.64135,45.07238 | 7.67692,45.06969
7.63526,45.06862 | 7.66397,45.06939
7.6435,45.18843 | 7.65466,45.059
7.66405,45.04443 | 7.62585,45.03505
7.65684,45.01893 | 7.67523,45.05953
7.67243,45.0305 | 7.63594,45.03714
7.61832,45.07115 | 7.68184,45.09718
7.65022,45.02315 | 7.66255,45.08302
7.69397,45.06427 | 7.7153,45.0726
7.67161,45.07564 | 7.65222,45.07449
7.63678,45.05769 | 7.63489,45.01895
7.64633,45.05272 | 7.64135,45.05393
7.6754,45.06118 | 7.65396,45.07383
7.67022,45.0725 | 7.64981,45.0671
7.66304,45.0426 | 7.68137,45.04959
7.64064,45.03583 | 7.63698,45.06101
7.65682,45.05826 | 7.66271,45.07395
7.69933,45.06153 | 7.70176,45.08553
7.65672,45.05596 | 7.68946,45.06434
7.67202,45.07551 | 7.70007,45.10509
7.61793,45.06514 | 7.67739,45.06344
7.69216,45.07189 | 7.67504,45.07759
7.69278,45.07131 | 7.68106,45.04592
7.69779,45.06005 | 7.69737,45.06196
7.67405,45.07628 | 7.6427,45.07486
7.66766,45.07121 | 7.62981,45.06523
7.63614,45.06296 | 7.66386,45.06756
7.64014,45.06271 | 7.66431,45.06788
7.65962,45.05845 | 7.63776,45.02367
7.67068,45.07659 | 7.65129,45.10625
7.63985,45.06627 | 7.65043,45.03432
7.6933,45.07478 | 7.67681,45.06661
7.64836,45.08297 | 7.66827,45.08857
7.6761,45.06651 | 7.63961,45.06844
7.67422,45.06514 | 7.67768,45.06384
7.65266,45.06988 | 7.67586,45.063
7.68112,45.08276 | 7.68105,45.08288
7.63449,45.01896 | 7.64894,45.01891
7.65489,45.06665 | 7.66627,45.08198
7.64057,45.04475 | 7.67627,45.06735
7.6742,45.08282 | 7.66031,45.08346
7.62285,45.07617 | 7.61015,45.07065
7.68071,45.06338 | 7.6445,45.04614
7.6596,45.05844 | 7.62387,45.01352
7.69191,45.06243 | 7.67667,45.0626
7.66582,45.01907 | 7.66987,45.02838
7.69898,45.10175 | 7.68786,45.0834
7.64499,45.11173 | 7.63113,45.07316
7.63815,45.0687 | 7.70241,45.06937
7.70232,45.09367 | 7.67271,45.04568
7.71681,45.07104 | 7.72725,45.0752
7.6472,45.02039 | 7.67249,45.05616
7.64657,45.08021 | 7.63977,45.03645
7.66828,45.02445 | 7.66575,45.01891
7.67932,45.06663 | 7.66317,45.05168
7.68562,45.06364 | 7.66431,45.05638
7.66534,45.07497 | 7.6392,45.04126
7.63179,45.05505 | 7.65239,45.05313
7.64735,45.0657 | 7.67169,45.07343
7.65283,45.03664 | 7.67233,45.06834
7.64366,45.02237 | 7.63449,45.01896
7.63479,45.04898 | 7.65937,45.05841
7.61016,45.07355 | 7.66085,45.09521
7.6349,45.07532 | 7.67904,45.10324
7.68728,45.06819 | 7.68096,45.05066
7.63595,45.07006 | 7.62299,45.07034
7.67458,45.06896 | 7.66818,45.08607
7.63357,45.01829 | 7.64226,45.02158
7.63457,45.06966 | 7.63526,45.06862
7.66328,45.05901 | 7.69769,45.06887
7.67854,45.0566 | 7.64059,45.02478
7.68108,45.06987 | 7.67877,45.05666
7.66284,45.07515 | 7.66155,45.05211
7.68055,45.05706 | 7.69686,45.07093
7.64966,45.05296 | 7.65682,45.05826
7.64517,45.06348 | 7.6583,45.06111
7.64192,45.05897 | 7.6754,45.06118
7.66442,45.06889 | 7.65667,45.06814
7.60729,45.0742 | 7.63793,45.10487
7.72072,45.06815 | 7.66304,45.0426
7.62237,45.06571 | 7.63457,45.06966
7.66287,45.06571 | 7.66924,45.07108
7.6753,45.04288 | 7.66042,45.05304
7.68921,45.06959 | 7.67789,45.05163
7.67333,45.06594 | 7.63249,45.08347
7.68071,45.05078 | 7.67425,45.04193
7.64395,45.07096 | 7.70053,45.06976
7.65566,45.03096 | 7.65237,45.03186
7.64571,45.02636 | 7.66582,45.01907
7.65687,45.05828 | 7.66737,45.07421
7.67267,45.06232 | 7.62972,45.05557
7.6481,45.03452 | 7.65657,45.02167
7.6534,45.06539 | 7.63352,45.06927
7.6883,45.06955 | 7.70132,45.06201
7.65364,45.05372 | 7.64485,45.05473
7.68122,45.05311 | 7.66405,45.04443
7.66735,45.08164 | 7.68294,45.07981
7.69137,45.07408 | 7.66272,45.06557
7.63996,45.07765 | 7.66888,45.06962
7.64409,45.06898 | 7.63169,45.07147
7.67759,45.1005 | 7.65209,45.08671
7.66772,45.0719 | 7.66827,45.09872
7.64788,45.05266 | 7.67526,45.05275
7.69509,45.06626 | 7.68108,45.06987
7.65163,45.08315 | 7.67925,45.08349
7.66628,45.0739 | 7.64633,45.05272
7.68785,45.06703 | 7.67686,45.05586
7.66847,45.07874 | 7.70204,45.09162
7.66394,45.06935 | 7.67932,45.06663
7.6714,45.07817 | 7.65735,45.06655
7.6953,45.05958 | 7.71071,45.07053
7.67614,45.06808 | 7.67851,45.08376
7.67148,45.06064 | 7.67263,45.06078
7.6491,45.01954 | 7.64366,45.02237
7.69092,45.06657 | 7.68055,45.05706
7.67798,45.08358 | 7.65791,45.09383
7.64319,45.06966 | 7.70072,45.06721
7.68244,45.07347 | 7.69536,45.07873
7.61241,45.0545 | 7.65016,45.0631
7.67065,45.05801 | 7.72394,45.07572
7.68822,45.06013 | 7.68071,45.05078
7.61241,45.0545 | 7.63471,45.04944
7.67073,45.07656 | 7.66587,45.10539
7.64126,45.06822 | 7.66534,45.07497
7.67282,45.09952 | 7.67405,45.07628
7.66732,45.02264 | 7.66166,45.07108
7.6323,45.08118 | 7.62335,45.07136
7.63617,45.06331 | 7.6942,45.07113
7.61241,45.0545 | 7.62378,45.06361
7.64871,45.051 | 7.69124,45.06275
7.65128,45.067 | 7.64624,45.06278
7.6666,45.10428 | 7.70182,45.102
7.69356,45.07054 | 7.6349,45.07532
7.66067,45.09827 | 7.64499,45.11173
7.66617,45.05 | 7.69191,45.06243
7.7049,45.06418 | 7.68071,45.06338
7.68094,45.03717 | 7.67202,45.07551
7.66747,45.072 | 7.66735,45.08164
7.69897,45.07575 | 7.66339,45.08598
7.65122,45.05719 | 7.63815,45.0687
7.66028,45.08364 | 7.69933,45.06153
7.66982,45.07708 | 7.68785,45.06703
7.68793,45.08338 | 7.61832,45.07115
7.71869,45.06689 | 7.69397,45.06427
7.62929,45.04682 | 7.67854,45.0566
7.679,45.05575 | 7.68112,45.08276
7.66975,45.08286 | 7.67068,45.07659
7.69075,45.05266 | 7.68076,45.03843
7.66668,45.07564 | 7.66628,45.0739
7.64381,45.06089 | 7.6758,45.03693
7.67746,45.06345 | 7.66583,45.05562
7.66336,45.09006 | 7.65687,45.05828
7.6743,45.07258 | 7.65364,45.05372
7.63753,45.06743 | 7.62237,45.06571
7.62491,45.03635 | 7.6709,45.04149
7.68661,45.06706 | 7.65962,45.05845
7.64247,45.03873 | 7.6944,45.07546
7.65591,45.06554 | 7.66239,45.07595
7.70104,45.10129 | 7.68321,45.10441
7.65851,45.06135 | 7.64517,45.06348
7.68727,45.06876 | 7.6886,45.06925
7.64471,45.1116 | 7.62662,45.08382
7.6496,45.06913 | 7.68562,45.06364
7.6766,45.07153 | 7.66287,45.06571
7.65286,45.07038 | 7.63595,45.07006
7.65742,45.08479 | 7.67614,45.06808
7.62502,45.03636 | 7.68365,45.05227
7.64624,45.0347 | 7.65987,45.06387
7.67077,45.0745 | 7.69603,45.07575
7.66083,45.05671 | 7.65536,45.10094
7.63907,45.01827 | 7.63357,45.01829
7.68546,45.0655 | 7.65871,45.05881
7.66767,45.0723 | 7.65308,45.05225
7.67858,45.07716 | 7.64372,45.06388
7.65075,45.06714 | 7.62708,45.05961
7.67869,45.07602 | 7.67279,45.0963
7.62827,45.06734 | 7.6761,45.06651
7.71598,45.06576 | 7.69509,45.06626
7.65572,45.11109 | 7.71684,45.09515
7.66978,45.07263 | 7.63033,45.08
7.66694,45.0702 | 7.67637,45.08713
7.67399,45.06416 | 7.66414,45.08523
7.64516,45.06369 | 7.65128,45.067
7.63178,45.04401 | 7.63728,45.05133
7.6496,45.05298 | 7.61241,45.0545
7.64879,45.05732 | 7.65838,45.05886
7.68511,45.08158 | 7.69779,45.06005
7.68348,45.04597 | 7.68728,45.06819
7.66133,45.05847 | 7.67709,45.0462
7.67621,45.06957 | 7.64991,45.02184
7.70408,45.06111 | 7.65194,45.08847
7.66406,45.06961 | 7.69704,45.06933
7.64438,45.04225 | 7.68554,45.08951
7.66474,45.01739 | 7.66828,45.02445
7.60852,45.07355 | 7.66668,45.07564
7.6556,45.03327 | 7.66328,45.05901
7.6927,45.08356 | 7.66766,45.07121
7.67158,45.0628 | 7.64186,45.05937
7.67328,45.05717 | 7.63248,45.08345
7.63944,45.05111 | 7.64515,45.05032
7.67285,45.05647 | 7.66741,45.03258
7.66551,45.05383 | 7.67148,45.06064
7.68037,45.0766 | 7.66144,45.06498
7.62386,45.07571 | 7.6596,45.05844
7.69626,45.07277 | 7.71429,45.0892
7.65376,45.02303 | 7.679,45.05575
7.68791,45.06973 | 7.6883,45.06955
7.66776,45.07197 | 7.6458,45.07479
7.66047,45.0903 | 7.62481,45.04262
7.66461,45.0816 | 7.69555,45.0684
7.68705,45.06791 | 7.65672,45.05596
7.66492,45.0828 | 7.67161,45.07564
7.6768,45.06519 | 7.66975,45.08286
7.69302,45.09832 | 7.67759,45.1005
7.6582,45.06808 | 7.65591,45.06717
7.64073,45.07241 | 7.65286,45.07038
7.63159,45.07383 | 7.61241,45.0545
7.68939,45.06436 | 7.67066,45.06809
7.63005,45.0752 | 7.65489,45.06665
7.64116,45.04911 | 7.67333,45.06594
7.61241,45.0545 | 7.69275,45.06327
7.67708,45.07243 | 7.69897,45.07575
7.64561,45.07464 | 7.65178,45.07428
7.71014,45.07035 | 7.6743,45.07258
7.6801,45.05848 | 7.69092,45.06657
7.67183,45.04938 | 7.63981,45.04059
7.68143,45.08679 | 7.6742,45.08282
7.6787,45.06984 | 7.71869,45.06689
7.65339,45.05221 | 7.66406,45.06961
7.67437,45.07331 | 7.70408,45.06111
7.6272,45.05931 | 7.65075,45.06714
7.65008,45.05234 | 7.64788,45.05266
7.69894,45.09657 | 7.69615,45.08562
7.6751,45.05144 | 7.67945,45.04799
7.67927,45.06659 | 7.68244,45.07347
7.63653,45.06172 | 7.62288,45.01447
7.67592,45.0666 | 7.66382,45.05034
7.66358,45.0764 | 7.62285,45.07617
7.66098,45.0775 | 7.69089,45.0638
7.6326,45.08291 | 7.66767,45.0723
7.63413,45.08362 | 7.66772,45.0719
7.63364,45.08191 | 7.66747,45.072
7.63914,45.03107 | 7.63753,45.06743
7.66368,45.06914 | 7.65624,45.06757
7.65858,45.10113 | 7.6564,45.11019
7.65949,45.07397 | 7.66795,45.06923
7.69092,45.10003 | 7.65591,45.06554
7.69676,45.07411 | 7.70104,45.10129
7.69394,45.08184 | 7.68909,45.06113
7.67888,45.05322 | 7.6801,45.05848
7.676,45.06647 | 7.6323,45.08118
7.67906,45.09252 | 7.67746,45.06345
7.68695,45.07791 | 7.6768,45.06519
7.6852,45.08134 | 7.64742,45.01897
7.66613,45.06922 | 7.68511,45.08158
7.66775,45.03346 | 7.69075,45.05266
7.66507,45.0174 | 7.60852,45.07355
7.67567,45.06658 | 7.64821,45.0735
7.66643,45.06793 | 7.63614,45.06296
7.66089,45.08349 | 7.66028,45.08364
7.66648,45.0679 | 7.68939,45.06436
7.6677,45.08824 | 7.67065,45.05801
7.64429,45.04993 | 7.63944,45.05111
7.67682,45.05525 | 7.64879,45.05732
7.683,45.06327 | 7.61016,45.07355
7.67186,45.06852 | 7.68727,45.06876
7.65263,45.06659 | 7.63005,45.0752
7.62426,45.08147 | 7.71681,45.07104
7.65362,45.059 | 7.68546,45.0655
7.62933,45.06701 | 7.64247,45.03873
7.64763,45.05935 | 7.67927,45.06659
7.6673,45.07423 | 7.63494,45.05448
7.65111,45.05325 | 7.6751,45.05144
7.65642,45.07845 | 7.69216,45.07189
7.69269,45.06123 | 7.68196,45.04233
7.68014,45.05607 | 7.65608,45.02463
7.66719,45.08471 | 7.68379,45.05523
7.64906,45.10406 | 7.64906,45.10595
7.62944,45.04946 | 7.63427,45.04772
7.64247,45.03101 | 7.64871,45.051
7.66487,45.04905 | 7.68348,45.04597
7.679,45.07529 | 7.64516,45.06369
7.61241,45.0545 | 7.64097,45.04747
7.66229,45.02154 | 7.64247,45.04737
7.62462,45.0678 | 7.64116,45.04911
7.68652,45.0601 | 7.69137,45.07408
7.62828,45.07172 | 7.63868,45.0374
7.69319,45.07094 | 7.63159,45.07383
7.68516,45.06253 | 7.64438,45.04225
7.68718,45.05987 | 7.68122,45.05311
7.68906,45.06279 | 7.67458,45.06896
7.62284,45.06513 | 7.61241,45.0545
7.6922,45.06199 | 7.71598,45.06576
7.67052,45.04444 | 7.67708,45.07243
7.63392,45.04177 | 7.66694,45.0702
7.659,45.09767 | 7.65322,45.10932
7.67483,45.05977 | 7.66876,45.07049
7.6306,45.05426 | 7.62944,45.04946
7.67807,45.06866 | 7.65111,45.05325
7.69399,45.07009 | 7.6787,45.06984
7.62485,45.04355 | 7.62802,45.06415
7.69139,45.06546 | 7.67278,45.04726
7.70617,45.06156 | 7.66358,45.0764
7.66499,45.05369 | 7.64624,45.0347
7.68861,45.06306 | 7.71014,45.07035
7.6732,45.06026 | 7.66551,45.05383
7.66758,45.07207 | 7.68705,45.06791
7.67941,45.06171 | 7.67858,45.07716
7.622,45.07417 | 7.62714,45.07168
7.66204,45.04996 | 7.68014,45.05607
7.68775,45.06157 | 7.64409,45.06898
7.67396,45.07476 | 7.67621,45.06957
7.68733,45.06821 | 7.67869,45.07602
7.68487,45.05955 | 7.65376,45.02303
7.67585,45.07365 | 7.67396,45.07476
7.6665,45.0565 | 7.68661,45.06706
7.68561,45.05912 | 7.7049,45.06418
7.67964,45.07492 | 7.64383,45.10092
7.6991,45.10168 | 7.67677,45.08365
7.70077,45.06164 | 7.67888,45.05322
7.66368,45.06921 | 7.65064,45.05973
7.71712,45.09541 | 7.67798,45.08358
7.71014,45.09889 | 7.67647,45.08363
7.66728,45.07419 | 7.67376,45.08403
7.70192,45.06253 | 7.68652,45.0601
7.66371,45.06902 | 7.64265,45.07494
7.64833,45.06801 | 7.64763,45.05935
7.62746,45.04922 | 7.6306,45.05426
7.62553,45.03991 | 7.61241,45.0545
7.69136,45.07283 | 7.66461,45.0816
7.6747,45.07571 | 7.66098,45.0775
7.67912,45.06386 | 7.64906,45.06089
7.66215,45.07082 | 7.65022,45.02315
7.62351,45.0786 | 7.66083,45.05671
7.67495,45.07903 | 7.64836,45.08297
7.66726,45.07411 | 7.64802,45.07608
7.67324,45.03083 | 7.679,45.07529
7.6263,45.07798 | 7.69464,45.10086
7.68949,45.06869 | 7.68695,45.07791
7.64726,45.0674 | 7.67077,45.0745
7.64705,45.06559 | 7.64966,45.05296
7.68247,45.08817 | 7.67267,45.06232
7.66763,45.05812 | 7.6611,45.06555
7.65364,45.0758 | 7.68003,45.03419
7.661,45.05872 | 7.64381,45.06089
7.61241,45.0545 | 7.66458,45.01825
7.6506,45.04569 | 7.67682,45.05525
7.62473,45.04374 | 7.66775,45.03346
7.70264,45.10488 | 7.68921,45.06959
7.68557,45.06042 | 7.68516,45.06253
7.67587,45.06395 | 7.6933,45.07478
7.65933,45.05802 | 7.683,45.06327
7.67744,45.06465 | 7.6634,45.0224
7.6934,45.06461 | 7.65622,45.09375
7.6807,45.05201 | 7.65163,45.08315
7.65683,45.01902 | 7.68487,45.05955
7.64219,45.06819 | 7.66133,45.05847
7.6875,45.05989 | 7.69024,45.0789
7.62536,45.01459 | 7.63653,45.06172
7.66904,45.05576 | 7.70987,45.08905
7.71734,45.0955 | 7.65572,45.11109
7.67723,45.0437 | 7.6753,45.04288
7.65674,45.01905 | 7.63361,45.01742
7.65687,45.07646 | 7.68733,45.06821
7.70962,45.06729 | 7.69139,45.06546
7.70866,45.09095 | 7.66487,45.04905
7.64765,45.05937 | 7.66613,45.06922
7.67392,45.06248 | 7.62827,45.06734
7.67749,45.06794 | 7.69676,45.07411
7.66537,45.08072 | 7.63293,45.04945
7.6665,45.08037 | 7.66089,45.08349
7.63476,45.05738 | 7.66284,45.07515
7.67619,45.08718 | 7.67158,45.0628
7.66368,45.06928 | 7.6435,45.18843
7.65773,45.08333 | 7.659,45.09767
7.67449,45.06489 | 7.67964,45.07492
7.68481,45.06088 | 7.67183,45.04938
7.72383,45.06995 | 7.62529,45.01342
7.63702,45.06121 | 7.64395,45.07096
7.64794,45.05613 | 7.67585,45.07365
7.6415,45.06894 | 7.6732,45.06026
7.62457,45.02112 | 7.63011,45.01854
7.64527,45.0675 | 7.60729,45.0742
7.65154,45.07802 | 7.68718,45.05987
7.67989,45.06791 | 7.66047,45.0903
7.67583,45.07362 | 7.65362,45.059
7.65461,45.08793 | 7.64657,45.08021
7.6967,45.07858 | 7.69224,45.07176
7.62253,45.07458 | 7.64014,45.06271
7.71106,45.09617 | 7.69319,45.07094
7.69669,45.077 | 7.66537,45.08072
7.70281,45.07022 | 7.71264,45.07647
7.67443,45.05164 | 7.65642,45.07845
7.70755,45.09959 | 7.69399,45.07009
7.70733,45.09898 | 7.69356,45.07054
7.62756,45.05011 | 7.61566,45.06907
7.64702,45.0832 | 7.66982,45.07708
7.68036,45.07665 | 7.70192,45.06253
7.65454,45.08787 | 7.72072,45.06815
7.63937,45.08142 | 7.64205,45.0756
7.64692,45.08322 | 7.64705,45.06559
7.67655,45.04241 | 7.61241,45.0545
7.69695,45.06752 | 7.68949,45.06869
7.64478,45.11169 | 7.67073,45.07656
7.71667,45.0718 | 7.66719,45.08471
7.66736,45.07424 | 7.676,45.06647
7.66846,45.06873 | 7.68164,45.06485
7.65624,45.05842 | 7.66336,45.09006
7.68093,45.06023 | 7.66204,45.04996
7.65448,45.03518 | 7.67912,45.06386
7.65545,45.04279 | 7.67483,45.05977
7.71092,45.0892 | 7.69626,45.07277
7.69212,45.09451 | 7.64474,45.11107
7.69355,45.06233 | 7.71807,45.07503
7.67325,45.04248 | 7.67495,45.07903
7.6833,45.06092 | 7.64064,45.03583
7.69186,45.06549 | 7.67392,45.06248
7.6534,45.05714 | 7.66368,45.06914
7.66761,45.08699 | 7.69269,45.06123
7.69235,45.08677 | 7.65858,45.10113
7.66264,45.06558 | 7.68037,45.0766
7.66362,45.07507 | 7.66507,45.0174
7.6449,45.05885 | 7.64527,45.0675
7.71295,45.08992 | 7.66946,45.08046
7.6586,45.03647 | 7.65566,45.02716
7.69312,45.07098 | 7.6666,45.10428
7.64862,45.06302 | 7.64178,45.0588
7.68068,45.06631 | 7.6481,45.03452
7.65759,45.09824 | 7.6747,45.07571
7.68224,45.05002 | 7.66335,45.05201
7.6605,45.04877 | 7.65715,45.09723
7.62304,45.04044 | 7.66904,45.05576
7.70068,45.09882 | 7.66758,45.07207
7.671,45.06677 | 7.6953,45.05958
7.66485,45.06949 | 7.6852,45.08134
7.64126,45.02985 | 7.65924,45.01892
7.67943,45.0618 | 7.68094,45.03717
7.6513,45.05793 | 7.65767,45.05496
7.62734,45.05034 | 7.62501,45.07401
7.675,45.06557 | 7.68036,45.07665
7.64006,45.07064 | 7.65949,45.07397
7.67648,45.05622 | 7.64561,45.07464
7.6673,45.07176 | 7.70962,45.06729
7.66679,45.05025 | 7.63702,45.06121
7.67371,45.07869 | 7.67194,45.07047
7.68177,45.07391 | 7.64833,45.06801
7.6194,45.07513 | 7.61793,45.06514
7.65603,45.02676 | 7.649,45.01372
7.6616,45.06923 | 7.68093,45.06023
7.65232,45.03955 | 7.63914,45.03107
7.67605,45.07375 | 7.64794,45.05613
7.68508,45.10371 | 7.64835,45.1024
7.68584,45.07939 | 7.68143,45.08679
7.68759,45.06167 | 7.661,45.05872
7.71336,45.09285 | 7.69198,45.07497
7.68066,45.09339 | 7.63803,45.10318
